iter	MAE	RMSE
0	0.6673161276	0.8065211963
1	0.6640650058	0.8037708466
2	0.6610607483	0.8012803405
3	0.6584077391	0.7991394278
4	0.6554332518	0.7967942434
5	0.6526164571	0.7946030025
6	0.6499047314	0.7925563762
7	0.6474247891	0.7907041636
8	0.645018637	0.7889743339
9	0.6426243275	0.7872925108
10	0.640285087	0.7856454827
11	0.638055568	0.7840925623
12	0.6358564857	0.7826185692
13	0.6324499295	0.7801834564
14	0.6264993502	0.7757454024
15	0.6244459401	0.7744189773
16	0.6225776161	0.7731726348
17	0.6187159609	0.7705103922
18	0.6149652269	0.7680308947
19	0.6112959586	0.7656043752
20	0.6077162271	0.7632796713
21	0.6043819757	0.7611764384
22	0.601160543	0.7591899888
23	0.5980252104	0.7572941276
24	0.5951086764	0.7555668907
25	0.592091989	0.7538319813
26	0.5891544235	0.7521308658
27	0.5863617191	0.7505905966
28	0.5836423243	0.7490815055
29	0.5811203809	0.7477362969
30	0.5786931807	0.7464888169
31	0.5762791073	0.7452162158
32	0.5738652788	0.7440115589
33	0.5717276469	0.7429517164
34	0.5697173182	0.7419284808
35	0.5678645617	0.7409998904
36	0.5661375732	0.740073638
37	0.5628089249	0.7377612711
38	0.5611408769	0.7368365665
39	0.5581457298	0.73465435
40	0.556937361	0.7339092715
41	0.5557114515	0.7331404521
42	0.5546467846	0.7324358634
43	0.5534788943	0.7317245928
44	0.5524363692	0.731065827
45	0.5514458878	0.730460194
46	0.5504284029	0.7298617578
47	0.549583335	0.7292709739
48	0.5478140555	0.7280263098
49	0.5469978531	0.7274628482
50	0.5459255169	0.7266030926
51	0.5444257439	0.7252772176
52	0.5436867596	0.7248311669
53	0.5430609806	0.7244442088
54	0.5417951921	0.7234671665
55	0.5410817382	0.7228860919
56	0.5404050914	0.7223221721
57	0.5393353036	0.7214316359
58	0.5381964272	0.7205089392
59	0.5375885577	0.7200062474
60	0.5368263184	0.7194878817
61	0.5360574577	0.718881912
62	0.5355259224	0.7184546439
63	0.535002341	0.7180613627
64	0.5345385377	0.7177809903
65	0.5340447524	0.717391702
66	0.5329768178	0.7164102563
67	0.531837418	0.7154543507
68	0.5317707246	0.7153021482
69	0.5309617567	0.7146903795
70	0.5303656748	0.7141553756
71	0.5296944873	0.7136079043
72	0.5291939707	0.7132448321
73	0.5285953186	0.712736458
74	0.5279697042	0.7122770634
75	0.52771017	0.7120577564
76	0.5276409859	0.7119694682
77	0.5270671228	0.7114695221
78	0.5267342376	0.7111787185
79	0.5261733616	0.7107796396
